name,class_id,class,xmin,ymin,xmax,ymax
4763209871.jpg,1,Adidas,285,62,315,80
4763847308.jpg,1,Adidas,49,286,90,309
3294282629.jpg,1,Adidas,129,109,206,162
4763209871.jpg,1,Adidas,185,67,230,95
4763209871.jpg,1,Adidas,197,278,227,295
4763209871.jpg,1,Adidas,276,288,322,315
4763209871.jpg,1,Adidas,365,284,406,312
4763209871.jpg,1,Adidas,373,61,410,80
4763847308.jpg,1,Adidas,35,3,97,45
4763847308.jpg,1,Adidas,49,286,90,309
4763847308.jpg,1,Adidas,158,7,219,46
4763847308.jpg,1,Adidas,169,287,213,316
4763210295.jpg,1,Adidas,192,291,225,306
4763210295.jpg,1,Adidas,285,61,317,79
4763210295.jpg,1,Adidas,285,298,324,329
4763210295.jpg,1,Adidas,377,292,421,324
4763210295.jpg,1,Adidas,383,55,416,76
3006946827.jpg,2,Apple,79,17,444,310
3065654531.jpg,2,Apple,84,134,252,366
3190306185.jpg,2,Apple,321,257,373,299
3261774945.jpg,2,Apple,64,20,397,231
3733440395.jpg,2,Apple,12,127,74,196
3733440395.jpg,2,Apple,41,62,143,162
3733440395.jpg,2,Apple,80,5,206,106
3733440395.jpg,2,Apple,186,155,227,200
3733440395.jpg,2,Apple,225,155,252,184
3733440395.jpg,2,Apple,227,248,262,278
3733440395.jpg,2,Apple,229,201,262,234
3733440395.jpg,2,Apple,247,227,270,254
3733440395.jpg,2,Apple,252,191,275,213
3733440395.jpg,2,Apple,253,301,280,323
3733440395.jpg,2,Apple,276,290,292,304
3733440395.jpg,2,Apple,283,269,302,284
3733440395.jpg,2,Apple,284,10,316,45
3733440395.jpg,2,Apple,287,307,314,325
3733440395.jpg,2,Apple,297,291,312,309
3733440395.jpg,2,Apple,304,277,321,292
3733440395.jpg,2,Apple,309,297,326,312
299768792.jpg,2,Apple,126,68,415,260
3023420658.jpg,2,Apple,171,115,298,237
4210274024.jpg,2,Apple,143,13,384,224
442337651.jpg,2,Apple,178,60,324,193
3006946827.jpg,2,Apple,79,17,444,310
3065654531.jpg,2,Apple,84,134,252,366
3190306185.jpg,2,Apple,321,257,373,299
3261774945.jpg,2,Apple,64,20,397,231
3733440395.jpg,2,Apple,12,127,74,196
2270013615.jpg,2,Apple,335,80,489,256
2795236586.jpg,2,Apple,183,131,312,262
3187422169.jpg,2,Apple,112,289,225,407
3652933741.jpg,2,Apple,109,64,393,325
470289641.jpg,2,Apple,133,108,188,162
470289641.jpg,2,Apple,145,357,195,411
2425891764.jpg,2,Apple,6,6,450,498
339296129.jpg,2,Apple,106,56,400,273
3513049256.jpg,2,Apple,179,65,304,206
3766774652.jpg,2,Apple,86,41,400,254
4211723816.jpg,2,Apple,110,157,175,229
2274089022.jpg,2,Apple,178,47,313,244
4181108300.jpg,2,Apple,152,271,170,292
418635708.jpg,2,Apple,4,5,176,207
4211723460.jpg,2,Apple,130,208,187,273
3726202356.jpg,3,BMW,135,124,321,299
4329940418.jpg,3,BMW,199,20,319,104
4585454903.jpg,3,BMW,174,136,306,257
185712356.jpg,3,BMW,63,78,456,373
2070616132.jpg,3,BMW,81,6,360,270
3456463952.jpg,3,BMW,42,39,315,469
427128537.jpg,3,BMW,143,70,363,258
4698952282.jpg,3,BMW,30,21,197,231
255547402.jpg,3,BMW,259,27,390,127
3343182248.jpg,3,BMW,69,11,429,356
3369741917.jpg,3,BMW,41,135,448,400
3739623921.jpg,3,BMW,43,4,438,398
4253420625.jpg,3,BMW,27,32,477,459
2237130264.jpg,3,BMW,67,54,446,447
3333221097.jpg,3,BMW,111,99,370,355
3726202356.jpg,3,BMW,135,124,321,299
4329940418.jpg,3,BMW,199,20,319,104
4585454903.jpg,3,BMW,174,136,306,257
185712356.jpg,3,BMW,63,78,456,373
2725772074.jpg,3,BMW,349,279,490,372
2874574766.jpg,3,BMW,106,20,496,364
2978106177.jpg,3,BMW,44,40,396,336
3218275786.jpg,3,BMW,92,2,304,298
4559760305.jpg,3,BMW,313,15,486,180
255547402.jpg,3,BMW,259,27,390,127
3343182248.jpg,3,BMW,69,11,429,356
3369741917.jpg,3,BMW,41,135,448,400
3739623921.jpg,3,BMW,43,4,438,398
4253420625.jpg,3,BMW,27,32,477,459
2237130264.jpg,3,BMW,67,54,446,447
3333221097.jpg,3,BMW,111,99,370,355
3726202356.jpg,3,BMW,135,124,321,299
4329940418.jpg,3,BMW,199,20,319,104
4585454903.jpg,3,BMW,174,136,306,257
185712356.jpg,3,BMW,63,78,456,373
2070616132.jpg,3,BMW,81,6,360,270
3456463952.jpg,3,BMW,42,39,315,469
427128537.jpg,3,BMW,143,70,363,258
4698952282.jpg,3,BMW,30,21,197,231
2790511610.jpg,3,BMW,123,71,354,277
3625726534.jpg,3,BMW,59,43,283,266
3665300694.jpg,3,BMW,183,126,342,216
4435973547.jpg,3,BMW,1,1,313,325
4618294181.jpg,3,BMW,167,81,424,290
2789662807.jpg,3,BMW,33,10,114,74
3534174626.jpg,4,Citroen,252,175,282,193
4129431162.jpg,4,Citroen,110,44,396,310
4199842585.jpg,4,Citroen,131,29,358,268
4253102363.jpg,4,Citroen,28,86,438,389
4253102363.jpg,4,Citroen,82,99,401,311
2080839955.jpg,4,Citroen,56,126,363,367
2846084211.jpg,4,Citroen,143,69,201,117
3099884211.jpg,4,Citroen,132,99,349,269
3369768399.jpg,4,Citroen,111,220,227,369
3577850173.jpg,4,Citroen,16,243,64,276
3577850173.jpg,4,Citroen,17,57,66,107
3577850173.jpg,4,Citroen,24,147,62,181
3577850173.jpg,4,Citroen,98,141,154,187
3577850173.jpg,4,Citroen,102,228,156,278
3577850173.jpg,4,Citroen,113,62,144,88
3577850173.jpg,4,Citroen,193,234,234,272
3577850173.jpg,4,Citroen,196,61,231,98
3577850173.jpg,4,Citroen,203,153,227,171
3577850173.jpg,4,Citroen,274,48,323,94
3577850173.jpg,4,Citroen,274,142,323,188
3577850173.jpg,4,Citroen,284,246,317,276
3577850173.jpg,4,Citroen,358,247,368,259
3577850173.jpg,4,Citroen,365,54,406,96
3577850173.jpg,4,Citroen,451,241,488,269
3577850173.jpg,4,Citroen,452,63,486,95
1107796028.jpg,4,Citroen,111,250,262,372
3378307349.jpg,4,Citroen,34,22,297,479
3981421654.jpg,4,Citroen,216,37,279,78
399293334.jpg,4,Citroen,38,4,164,126
4720150629.jpg,4,Citroen,89,58,368,229
2445745857.jpg,4,Citroen,48,88,201,165
3577850173.jpg,4,Citroen,451,241,488,269
3577850173.jpg,4,Citroen,452,63,486,95
2121332821.jpg,4,Citroen,223,53,456,299
3259516433.jpg,4,Citroen,25,12,195,216
3259516433.jpg,4,Citroen,31,20,185,170
3259516433.jpg,4,Citroen,215,14,479,220
3259516433.jpg,4,Citroen,268,30,435,172
3386936621.jpg,4,Citroen,90,25,257,191
18945268.jpg,5,Cocacola,256,3,330,34
18945268.jpg,5,Cocacola,269,390,339,422
18945268.jpg,5,Cocacola,336,73,413,112
18945268.jpg,5,Cocacola,336,149,411,190
18945268.jpg,5,Cocacola,338,234,415,265
18945268.jpg,5,Cocacola,341,312,418,340
18945268.jpg,5,Cocacola,357,389,391,423
18945268.jpg,5,Cocacola,419,145,494,187
18945268.jpg,5,Cocacola,419,226,495,261
18945268.jpg,5,Cocacola,423,64,496,113
18945268.jpg,5,Cocacola,428,301,496,340
233507685.jpg,5,Cocacola,36,119,309,243
2435021305.jpg,5,Cocacola,30,112,352,270
332913436.jpg,5,Cocacola,84,194,174,236
132888485.jpg,5,Cocacola,4,1,494,496
3289829246.jpg,5,Cocacola,1,1,128,43
391805226.jpg,5,Cocacola,94,159,174,275
18945268.jpg,5,Cocacola,167,177,245,223
18945268.jpg,5,Cocacola,167,237,248,277
18945268.jpg,5,Cocacola,173,6,246,33
