image_name,class,class_id,xmin,ymin,xmax,ymax
000005.jpg,chair,15,117,125,144,201
000005.jpg,chair,15,73,157,112,221
000005.jpg,chair,15,1,145,29,222
000005.jpg,chair,15,107,115,131,178
000005.jpg,chair,15,123,110,139,130
000007.jpg,car,11,62,32,223,221
000009.jpg,horse,5,30,102,120,196
000009.jpg,person,0,66,83,102,169
000009.jpg,person,0,127,119,146,197
000009.jpg,person,0,115,117,132,195
000012.jpg,car,11,69,64,156,180
000016.jpg,bicycle,8,61,31,203,211
000017.jpg,person,0,85,37,129,121
000017.jpg,horse,5,41,47,187,206
000019.jpg,cat,2,103,51,215,152
000019.jpg,cat,2,4,66,118,154
000020.jpg,car,11,19,65,221,185
000021.jpg,dog,4,0,104,120,173
000021.jpg,person,0,139,15,223,215
000021.jpg,person,0,30,36,112,163
000021.jpg,person,0,6,80,94,187
000023.jpg,bicycle,8,5,102,163,223
000023.jpg,bicycle,8,153,98,223,223
000023.jpg,bicycle,8,0,79,59,223
000023.jpg,person,0,0,0,77,164
000023.jpg,person,0,1,0,162,206
000023.jpg,person,0,150,0,223,217
000024.jpg,train,13,87,109,218,164
000026.jpg,car,11,39,83,150,141
000030.jpg,bicycle,8,15,121,80,172
000030.jpg,person,0,22,94,66,173
000030.jpg,person,0,131,81,201,172
000032.jpg,aeroplane,7,46,61,167,145
000032.jpg,aeroplane,7,59,69,87,97
000032.jpg,person,0,86,142,94,181
000032.jpg,person,0,11,149,19,188
000033.jpg,aeroplane,7,3,64,223,160
000033.jpg,aeroplane,7,188,121,215,137
000033.jpg,aeroplane,7,145,114,183,135
000034.jpg,train,13,71,74,223,178
000034.jpg,train,13,87,68,206,102
000035.jpg,person,0,0,56,85,215
000035.jpg,person,0,97,57,207,189
000035.jpg,person,0,209,115,223,188
000035.jpg,diningtable,16,0,180,223,223
000036.jpg,dog,4,17,34,214,153
000039.jpg,tvmonitor,19,69,52,153,166
000041.jpg,tvmonitor,19,162,30,193,71
000041.jpg,person,0,96,61,137,202
000041.jpg,person,0,73,98,101,163
000303.jpg,car,11,207,41,223,97
000303.jpg,car,11,198,39,223,54
000303.jpg,car,11,0,36,41,66
000303.jpg,car,11,0,47,37,77
000303.jpg,car,11,0,65,22,115
000304.jpg,tvmonitor,19,48,42,143,106
000305.jpg,bicycle,8,10,103,198,223
000305.jpg,person,0,37,34,216,211
000306.jpg,cow,3,39,39,64,90
000306.jpg,cow,3,50,44,81,108
000306.jpg,cow,3,105,57,134,109
000306.jpg,cow,3,135,52,169,109
000307.jpg,pottedplant,17,0,1,223,223
000307.jpg,pottedplant,17,0,136,17,223
000308.jpg,person,0,156,59,193,112
000308.jpg,person,0,99,73,137,160
000308.jpg,person,0,64,90,108,191
000308.jpg,person,0,72,67,100,99
000308.jpg,person,0,96,63,123,91
000308.jpg,diningtable,16,14,80,176,188
000311.jpg,car,11,20,24,193,210
000312.jpg,train,13,0,0,223,222
000317.jpg,car,11,52,94,181,139
000318.jpg,car,11,143,52,194,112
000318.jpg,car,11,89,54,134,96
000320.jpg,car,11,181,3,200,11
000320.jpg,car,11,161,4,180,11
000320.jpg,car,11,135,0,162,12
000320.jpg,person,0,0,34,221,223
000321.jpg,person,0,28,74,166,204
000322.jpg,person,0,5,0,209,223
000323.jpg,person,0,123,1,223,223
000323.jpg,person,0,4,1,136,223
000325.jpg,aeroplane,7,44,37,223,118
000328.jpg,horse,5,25,98,114,178
000328.jpg,horse,5,0,72,21,153
000328.jpg,horse,5,136,65,196,158
000328.jpg,horse,5,125,89,141,136
000328.jpg,person,0,51,41,77,151
000328.jpg,person,0,75,55,93,99
000328.jpg,person,0,161,46,185,136
000328.jpg,person,0,125,62,146,120
000329.jpg,car,11,129,141,142,156
000329.jpg,car,11,97,147,107,158
000329.jpg,car,11,115,141,122,150
000331.jpg,chair,15,101,104,222,215
000331.jpg,chair,15,35,99,81,190
000331.jpg,chair,15,0,163,29,223
000331.jpg,person,0,88,113,213,208
000332.jpg,horse,5,23,32,127,175
000334.jpg,car,11,16,80,121,131
000336.jpg,dog,4,1,3,211,221
000337.jpg,bicycle,8,33,90,71,164
000337.jpg,bicycle,8,97,104,191,222
000337.jpg,person,0,12,16,30,65
000337.jpg,person,0,52,1,72,31
000337.jpg,person,0,50,16,74,77
000337.jpg,person,0,107,9,128,60
000337.jpg,person,0,30,54,73,151
000337.jpg,person,0,104,17,180,215
000337.jpg,person,0,78,44,103,78
000337.jpg,person,0,103,51,115,93
000338.jpg,person,0,87,60,96,77
000338.jpg,car,11,36,48,171,135
000340.jpg,bird,1,149,77,199,216
000340.jpg,bird,1,31,22,82,151
000343.jpg,car,11,10,43,218,192
000344.jpg,bottle,14,52,0,182,197
000347.jpg,horse,5,36,0,197,217
000349.jpg,diningtable,16,70,77,184,215
000349.jpg,chair,15,143,74,214,216
000349.jpg,chair,15,126,44,160,85
000349.jpg,chair,15,44,53,91,177
000349.jpg,chair,15,74,95,145,223
000349.jpg,tvmonitor,19,0,0,39,77
000352.jpg,person,0,14,40,66,146
000352.jpg,person,0,58,40,93,148
000352.jpg,person,0,88,34,137,169
000352.jpg,person,0,131,48,223,223
000352.jpg,sofa,18,4,59,223,223
000354.jpg,cat,2,68,68,159,223
000355.jpg,car,11,9,23,190,196
000359.jpg,dog,4,135,118,200,214
000359.jpg,person,0,12,5,148,215
000359.jpg,chair,15,19,37,217,190
000363.jpg,bird,1,25,9,98,160
000363.jpg,bird,1,71,81,223,223
000367.jpg,bottle,14,101,73,120,157
000367.jpg,bottle,14,147,72,174,210
000367.jpg,bottle,14,176,108,188,202
000367.jpg,bottle,14,127,74,145,202
000367.jpg,car,11,192,109,223,136
000367.jpg,car,11,0,151,223,223
000367.jpg,person,0,77,38,131,157
000370.jpg,boat,9,41,61,112,152
000370.jpg,boat,9,108,72,187,153
000372.jpg,person,0,120,12,160,197
000372.jpg,horse,5,158,75,187,103
000372.jpg,horse,5,34,14,112,203
000373.jpg,car,11,12,153,213,202
000374.jpg,motorbike,12,21,50,223,222
000374.jpg,person,0,55,0,141,204
000374.jpg,person,0,19,1,56,99
000374.jpg,person,0,140,17,157,66
000374.jpg,person,0,131,20,142,68
000374.jpg,person,0,96,23,110,49
000374.jpg,person,0,8,25,22,75
000374.jpg,person,0,210,20,222,74
000374.jpg,person,0,199,20,211,69
000374.jpg,person,0,161,23,167,60
000379.jpg,bicycle,8,20,8,198,203
000380.jpg,bicycle,8,0,2,223,221
000381.jpg,diningtable,16,2,81,223,223
000381.jpg,chair,15,46,69,85,118
000381.jpg,chair,15,0,88,47,157
000381.jpg,chair,15,0,170,65,223
000381.jpg,bottle,14,91,3,103,16
000382.jpg,boat,9,1,74,96,223
000382.jpg,person,0,59,118,70,133
000387.jpg,car,11,1,11,215,170
000391.jpg,pottedplant,17,25,22,207,223
000394.jpg,diningtable,16,87,112,223,223
000394.jpg,person,0,12,50,112,223
000394.jpg,person,0,0,13,153,182
000394.jpg,person,0,196,14,215,41
000394.jpg,person,0,193,18,202,41
000395.jpg,bird,1,46,36,191,182
000396.jpg,car,11,38,100,157,154
000400.jpg,cat,2,5,21,197,218
000403.jpg,cat,2,69,53,217,221
000404.jpg,car,11,59,59,176,215
000406.jpg,car,11,23,169,50,186
000406.jpg,person,0,48,166,55,189
000406.jpg,person,0,40,173,48,192
000406.jpg,person,0,105,167,111,183
